OBJECTID,GEO.id,this
105,1400000US11001002502,3888
106,1400000US11001002600,1794
107,1400000US11001002701,4717
108,1400000US11001002702,4951
109,1400000US11001002802,3362
110,1400000US11001003000,1854
111,1400000US11001003100,1909
112,1400000US11001003200,3133
113,1400000US11001003302,1353
114,1400000US11001003400,2163
115,1400000US11001003500,2327
116,1400000US11001003700,3237
117,1400000US11001003800,3802
118,1400000US11001003900,4208
119,1400000US11001004001,3293
120,1400000US11001004100,2391
121,1400000US11001004201,3205
122,1400000US11001004300,2697
123,1400000US11001004400,2093
124,1400000US11001004600,2064
125,,
126,1400000US11001004801,1486
127,1400000US11001004802,2008
128,1400000US11001004902,1618
129,,
130,,
131,1400000US11001005201,4141
132,1400000US11001005301,4833
133,1400000US11001005500,4453
134,1400000US11001005800,1339
135,1400000US11001005900,1637
136,1400000US11001006202,10
137,1400000US11001006500,2242
138,1400000US11001006600,1683
139,1400000US11001006700,3165
140,1400000US11001006802,1597
141,1400000US11001006804,2250
142,1400000US11001006900,1634
143,1400000US11001007000,1731
144,1400000US11001007200,1191
145,1400000US11001007301,2942
146,1400000US11001007304,2571
147,1400000US11001007401,1491
148,1400000US11001007404,1541
149,1400000US11001007406,1502
150,1400000US11001009301,2550
151,1400000US11001009400,3244
152,1400000US11001009501,3223
153,1400000US11001009503,2396
154,1400000US11001009505,2146
155,1400000US11001009507,1205
156,1400000US11001009508,2281
157,1400000US11001009601,1338
158,1400000US11001009801,1060
159,1400000US11001009803,1506
160,1400000US11001009804,1519
161,,
162,,
163,1400000US11001009901,1923
164,1400000US11001009902,2236
165,1400000US11001009903,1356
166,1400000US11001009905,1713
167,1400000US11001009907,1710
168,,
169,,
170,,
171,,
172,,
173,,
174,,
175,,
176,,
177,1400000US11001001902,1640
178,1400000US11001008100,2224
179,1400000US11001000801,5202
180,1400000US51059415100,2425
181,,
182,1400000US51059416000,2953
183,1400000US51059420100,2348
184,1400000US51059420800,2461
185,1400000US51059421200,1439
186,1400000US51059421600,3587
187,1400000US51059421800,3318
188,,
189,,
190,,
191,1400000US51059430500,1201
192,,
193,,
194,1400000US51059431900,2394
195,1400000US51059432300,3416
196,,
197,1400000US51059440600,1717
198,1400000US51059450200,3185
199,1400000US51059450500,2058
200,,
201,1400000US51059451300,1690
202,1400000US51059451900,4557
203,,
204,,
205,,
206,1400000US51059460200,2772
207,1400000US51059460300,1897
208,1400000US51059460600,3203
209,1400000US51059461000,1674
210,,
211,,
212,1400000US51059470600,1731
213,1400000US51059471000,1402
214,,
215,,
216,,
217,,
218,1400000US51059481000,2586
219,,
220,,
221,,
222,,
223,,
224,,
225,,
226,,
227,,
228,,
229,,
230,,
231,1400000US51013100100,3216
232,1400000US51013100400,2467
233,1400000US51013100800,1079
234,,
235,,
236,,
237,1400000US51013101900,1891
238,,
239,,
240,,
241,1400000US51013103402,2888
242,,
243,1400000US51510200103,5137
244,,
245,1400000US51510200301,2671
246,,
247,1400000US51510200500,3659
248,1400000US51510200600,3443
249,,
250,,
251,1400000US51510200900,3427
252,1400000US51510201204,2239
253,1400000US51510201600,3121
254,1400000US51510202001,1881
255,,
256,1400000US51610500300,2684
257,1400000US51059415200,2673
258,1400000US51059415300,2739
259,,
260,1400000US51059415500,4122
261,1400000US51059415600,1917
262,1400000US51059415700,2581
263,1400000US51059415800,3245
264,1400000US51059415900,2289
265,1400000US51059416100,2662
266,1400000US51059416200,2246
267,1400000US51059416300,1343
268,,
269,,
270,,
271,1400000US51059420300,3836
272,,
273,,
274,,
275,1400000US51059420600,3159
276,1400000US51059420700,2755
277,,
278,,
279,,
280,,
281,,
282,1400000US51059421300,2809
283,1400000US51059421400,4201
284,1400000US51059421500,3672
285,,
286,,
287,1400000US51059421900,1599
288,1400000US51059422000,2026
289,,
290,,
291,,
292,,
293,,
294,,
295,,
296,,
297,,
298,,
299,,
300,1400000US51059430400,4704
301,1400000US51059430600,4400
302,1400000US51059430700,1875
303,,
304,,
305,,
306,,
307,,
308,1400000US51059431300,2950
309,1400000US51059431400,3021
310,1400000US51059431500,3565
311,1400000US51059431600,4382
312,,
313,1400000US51059432000,2232
314,1400000US51059432100,2532
315,,
316,,
317,,
318,,
319,1400000US51059432500,3925
320,1400000US51059432600,3148
321,,
322,1400000US51059432800,1477
323,1400000US51059440100,5499
324,,
325,,
326,1400000US51059440300,1955
327,,
328,,
329,,
330,,
331,1400000US51059440800,4106
332,1400000US51059450100,4038
333,1400000US51059450300,3383
334,1400000US51059450400,1854
335,,
336,,
337,,
338,1400000US51059450800,2437
339,1400000US51059450900,1176
340,1400000US51059451000,2062
341,1400000US51059451100,1674
342,1400000US51059451200,1256
343,1400000US51059451400,2334
344,,
345,,
346,,
347,,
348,1400000US51059451800,2381
349,1400000US51059452000,2132
350,,
351,1400000US51059452200,4478
352,,
353,,
354,1400000US51059452400,4718
355,,
356,1400000US51059452600,3233
357,1400000US51059452700,3398
358,,
359,1400000US51059460100,2655
360,1400000US51059460400,3252
361,,
362,,
363,,
364,,
365,1400000US51059460800,2133
366,1400000US51059460900,1716
367,1400000US51059461100,4972
368,,
369,,
370,1400000US51059461500,3877
371,,
372,1400000US51059461700,4435
373,,
374,,
375,,
376,1400000US51059470100,1986
377,1400000US51059470300,2263
378,1400000US51059470400,3352
379,1400000US51059470500,3795
380,1400000US51059470700,3605
381,1400000US51059470800,2069
382,1400000US51059470900,4737
383,1400000US51059471100,4920
384,,
385,,
386,,
387,,
388,,
389,,
390,1400000US51059480100,2833
391,,
392,,
393,1400000US51059480300,4521
394,,
395,,
396,,
397,,
398,,
399,,
400,,
401,,
402,,
403,,
404,,
405,,
406,,
407,,
408,,
409,,
410,,
411,1400000US51059481400,4848
412,1400000US51059481500,1585
413,1400000US51059481600,2090
414,,
415,1400000US51059481900,3895
416,,
417,1400000US51059482100,2598
418,,
419,,
420,,
421,,
422,,
423,1400000US51059482400,1630
424,,
425,,
426,,
427,,
428,,
429,,
430,,
431,,
432,1400000US51059491000,1139
433,,
434,,
435,,
436,,
437,,
438,,
439,,
440,,
441,,
442,,
443,,
444,,
445,,
446,,
447,,
448,,
449,,
450,,
451,,
452,1400000US51059492000,4381
453,1400000US51059492100,4532
454,,
455,,
456,1400000US51059492300,2214
457,1400000US51059492400,2871
458,,
459,,
460,,
461,1400000US51013100200,4077
462,1400000US51013100300,4226
463,1400000US51013100500,2874
464,1400000US51013100600,2386
465,1400000US51013100700,4231
466,1400000US51013100900,3035
467,1400000US51013101000,2158
468,1400000US51013101100,3617
469,1400000US51013101200,2761
470,1400000US51013101300,4688
471,,
472,,
473,,
474,1400000US51013101500,5116
475,,
476,,
477,,
478,,
479,,
480,,
481,,
482,,
483,,
484,,
485,1400000US51013102100,1808
486,1400000US51013102200,5289
487,,
488,1400000US51013102400,2779
489,1400000US51013102500,3428
490,1400000US51013102600,2285
491,,
492,,
493,,
494,,
495,1400000US51013103000,2648
496,1400000US51013103100,3039
497,1400000US51013103200,5871
498,1400000US51013103300,748
499,1400000US51013103401,1662
500,,
501,,
502,,
503,,
504,1400000US51013103700,1964
505,1400000US51013103800,3150
506,,
507,,
508,,
509,1400000US51510201300,2521
510,1400000US51510201400,3079
511,1400000US51510201500,2814
512,1400000US51510201801,4308
513,1400000US51510201802,1472
514,1400000US51510201900,1532
515,1400000US51510202002,2344
516,1400000US51510200102,3031
517,1400000US51510200104,2327
518,1400000US51510200105,3382
519,,
520,1400000US51510200201,2765
521,1400000US51510200202,1191
522,1400000US51510200302,2893
523,1400000US51510200303,4274
524,,
525,,
526,,
527,,
528,,
529,1400000US51510200801,1844
530,1400000US51510200802,2276
531,1400000US51510201000,2465
532,1400000US51510201100,2096
533,1400000US51510201202,2477
534,1400000US51510201203,4997
535,,
536,,
537,,
538,,
539,1400000US51610500100,1715
540,1400000US51610500200,3361
541,1400000US51059420400,2163
542,,
543,,
544,1400000US24031700304,3762
545,1400000US24031700607,4890
546,,
547,1400000US24031700710,4227
548,,
549,,
550,1400000US24031700815,4218
551,,
552,,
553,1400000US24033803001,1934
554,1400000US24033803002,2039
555,1400000US24033803100,1832
556,1400000US24033803200,1873
557,1400000US24033803512,2927
558,1400000US24033803519,2997
559,,
560,1400000US24033803613,3514
561,1400000US24033804001,2713
562,1400000US24033804400,1680
563,1400000US24033804900,2832
564,1400000US24033805601,3820
565,1400000US24033805904,2335
566,1400000US24033806200,2828
567,1400000US24033806602,2831
568,1400000US24033806712,2162
569,1400000US24033807304,1302
570,,
571,,
572,,
573,,
574,1400000US24031700901,2303
575,1400000US24031701002,2623
576,1400000US24031701102,4160
577,1400000US24031701210,2876
578,1400000US24031701215,3482
579,1400000US24031701304,4300
580,1400000US24031701313,2542
581,1400000US24031701409,2705
582,,
583,,
584,,
585,1400000US24031701900,2366
586,1400000US24031702102,2139
587,1400000US24031702500,2323
588,1400000US24031703201,5077
589,1400000US24031703209,3691
590,,
591,1400000US24031703301,3118
592,1400000US24031703402,2314
593,1400000US24031703602,2009
594,1400000US24031703902,4593
595,,
596,,
597,1400000US24031705300,1357
598,1400000US24031705601,1935
599,1400000US24031705602,2943
600,1400000US24031705701,2955
601,1400000US24031705901,2860
602,,
603,1400000US24033800106,1620
604,1400000US24033800209,2954
605,,
606,1400000US24033800408,2828
607,,
608,,
609,,
610,,
611,,
612,,
613,,
614,,
615,1400000US24033801308,2584
616,,
617,,
618,1400000US24033801702,2323
619,1400000US24033801801,1459
620,1400000US24033801805,1741
621,1400000US24033802104,1497
622,1400000US24033802203,3345
623,1400000US24033802406,1590
624,1400000US24033802600,2172
625,1400000US24031700308,4006
626,1400000US24031700309,2749
627,1400000US24031700310,2992
628,,
629,,
630,1400000US24031700400,1515
631,1400000US24031700500,4172
632,1400000US24031700604,4270
633,1400000US24031700606,2961
634,1400000US24031700608,3184
635,1400000US24031700610,1456
636,,
637,,
638,,
639,,
640,1400000US24031700704,2071
641,1400000US24031700706,2295
642,1400000US24031700711,4070
643,1400000US24031700713,3739
644,1400000US24031700715,3760
645,1400000US24031700716,5004
646,,
647,,
648,,
649,,
650,,
651,,
652,1400000US24031700810,3374
653,1400000US24031700811,2527
654,1400000US24031700812,3042
655,1400000US24031700101,2675
656,1400000US24031700103,3068
657,,
658,1400000US24031700204,1387
659,1400000US24031700205,3239
660,1400000US24031700206,3350
661,,
662,,
663,1400000US24031700306,4016
664,1400000US24031700813,3867
665,1400000US24031700816,5350
666,1400000US24031700817,3431
667,1400000US24031700818,4037
668,1400000US24031700819,4119
669,,
670,,
671,1400000US24033803300,2975
672,1400000US24033803401,919
673,1400000US24033803402,2959
674,1400000US24033803508,2787
675,1400000US24033803509,1785
676,1400000US24033803513,3055
677,1400000US24033803514,1991
678,1400000US24033803516,2206
679,1400000US24033806711,3029
680,,
681,,
682,1400000US24033806800,2829
683,1400000US24033806900,2803
684,1400000US24033807000,3559
685,1400000US24033807102,1791
686,1400000US24033807200,3814
687,1400000US24033807301,2477
688,1400000US24033807305,2446
689,1400000US24033807404,3429
690,1400000US24033807407,3498
691,1400000US24033807408,4071
692,,
693,,
694,,
695,,
696,,
697,,
698,,
699,,
700,,
701,1400000US24033803601,2412
702,1400000US24033803602,1264
703,1400000US24033803605,4342
704,1400000US24033803606,3413
705,1400000US24033803608,3763
706,1400000US24033803610,2207
707,1400000US24033803612,2224
708,1400000US24033803700,1389
709,1400000US24033803801,1429
710,1400000US24033803803,3438
711,1400000US24033803900,2426
712,1400000US24033804002,2566
713,1400000US24033804101,2285
714,1400000US24033804102,3413
715,1400000US24033804200,2231
716,1400000US24033804300,2285
717,1400000US24033804600,1909
718,1400000US24033804700,2642
719,,
720,,
721,1400000US24033805000,3858
722,1400000US24033805101,2336
723,1400000US24033805201,2620
724,1400000US24033805202,2574
725,1400000US24033805500,2898
726,1400000US24033805602,3313
727,1400000US24033805700,3689
728,1400000US24033805801,2628
729,1400000US24033805802,2373
730,,
731,,
732,,
733,,
734,1400000US24033806000,2895
735,1400000US24033806100,3250
736,1400000US24033806300,1301
737,1400000US24033806400,2362
738,1400000US24033806501,3038
739,1400000US24033806601,2714
740,1400000US24033806706,2776
741,1400000US24033806708,3342
742,1400000US24033806710,3591
743,1400000US24033803607,2092
744,1400000US24031701417,3796
745,,
746,1400000US24033807405,3587
747,1400000US24031704502,1980
748,,
749,,
750,,
751,,
752,1400000US24031700902,2563
753,1400000US24031700903,1319
754,1400000US24031700904,1391
755,1400000US24031700905,2860
756,1400000US24031701001,4070
757,1400000US24031701004,3660
758,1400000US24031701005,2046
759,,
760,,
761,1400000US24031701101,3165
762,1400000US24031701201,4539
763,1400000US24031701202,1944
764,1400000US24031701205,4022
765,1400000US24031701206,4553
766,1400000US24031701211,2633
767,1400000US24031701212,1980
768,1400000US24031701213,4224
769,1400000US24031701214,1572
770,,
771,,
772,,
773,,
774,,
775,1400000US24031701303,2775
776,1400000US24031701306,1964
777,1400000US24031701307,1797
778,1400000US24031701308,1678
779,1400000US24031701312,4073
780,,
781,,
782,,
783,,
784,1400000US24031701408,3861
785,1400000US24031701410,4523
786,1400000US24031701414,4989
787,1400000US24031701415,5257
788,,
789,,
790,,
791,,
792,1400000US24031701503,4595
793,1400000US24031701505,4904
794,1400000US24031701506,3565
795,1400000US24031701507,3783
796,,
797,,
798,1400000US24031701701,2716
799,1400000US24031701702,1831
800,1400000US24031701703,2503
801,1400000US24031701704,2013
802,1400000US24031701800,3473
803,1400000US24031702000,3402
804,1400000US24031702101,3724
805,1400000US24031701407,3935
806,1400000US24031702200,2958
807,1400000US24031702301,2717
808,1400000US24031702302,2990
809,1400000US24031702401,1873
810,1400000US24031702402,3432
811,1400000US24031702601,3720
812,1400000US24031702602,3838
813,1400000US24031702700,4705
814,1400000US24031702800,3650
815,1400000US24031702900,3889
816,1400000US24031703000,1261
817,1400000US24031703100,3165
818,1400000US24031703202,4077
819,1400000US24031703206,2649
820,1400000US24031703207,3691
821,1400000US24031703208,3704
822,1400000US24031703210,2276
823,1400000US24031703212,5520
824,1400000US24031703213,3863
825,1400000US24031703214,4759
826,1400000US24031703215,2231
827,,
828,,
829,,
830,,
831,1400000US24031703302,2665
832,1400000US24031703401,3503
833,1400000US24031703403,2304
834,1400000US24031703404,1921
835,1400000US24031703501,4219
836,1400000US24031703502,2287
837,1400000US24031703601,3227
838,1400000US24031703701,2462
839,1400000US24031703702,2644
840,1400000US24031703800,1530
841,1400000US24031703901,2144
842,1400000US24031704000,4562
843,1400000US24031704100,3326
844,1400000US24031704200,1393
845,1400000US24031704300,2554
846,1400000US24031704401,2362
847,,
848,1400000US24031704501,2618
849,1400000US24031704503,2585
850,1400000US24031704600,3803
851,1400000US24031704700,2615
852,,
853,,
854,,
855,1400000US24031705000,3735
856,1400000US24031705100,3688
857,1400000US24031705200,2233
858,1400000US24031705400,1911
859,,
860,,
861,1400000US24031705702,3432
862,1400000US24031705800,4145
863,1400000US24031705902,2969
864,1400000US24031705903,3055
865,1400000US24031706005,3247
866,1400000US24031706007,4993
867,1400000US24031706008,3575
868,1400000US24031706009,3818
869,,
870,,
871,,
872,1400000US24033800102,2118
873,1400000US24033800103,1452
874,1400000US24033800105,2230
875,,
876,,
877,1400000US24033800203,2988
878,1400000US24033800206,2631
879,1400000US24033800208,4371
880,1400000US24033800210,2057
881,1400000US24033800211,2110
882,,
883,,
884,,
885,1400000US24033800401,1759
886,1400000US24033800402,3797
887,1400000US24033800403,1996
888,1400000US24033800409,4251
889,,
890,,
891,,
892,1400000US24033800504,3489
893,1400000US24033800505,2019
894,1400000US24033800507,1597
895,1400000US24033800509,4280
896,1400000US24033800511,3718
897,,
898,,
899,,
900,,
901,,
902,,
903,1400000US24033800601,1497
904,1400000US24033800604,1123
905,1400000US24033800605,3305
906,1400000US24033800606,3085
907,,
908,,
909,1400000US24033800701,3256
910,,
911,,
912,,
913,1400000US24033800800,2409
914,1400000US24033800900,1154
915,,
916,,
917,1400000US24033801104,4698
918,1400000US24033801207,3066
919,,
920,,
921,,
922,,
923,,
924,,
925,,
926,,
927,1400000US24033801302,1813
928,1400000US24033801305,3457
929,1400000US24033801307,2573
930,1400000US24033801309,2487
931,,
932,,
933,,
934,1400000US24033801404,3374
935,1400000US24033801405,2786
936,1400000US24033801406,2208
937,1400000US24033801407,4309
938,,
939,,
940,,
941,1400000US24033801500,1826
942,1400000US24033801600,1924
943,1400000US24033801701,2973
944,1400000US24033801704,3333
945,1400000US24033801706,1257
946,1400000US24033801707,3991
947,1400000US24033801708,2432
948,1400000US24033801802,2817
949,1400000US24033801804,1573
950,1400000US24033801807,3354
951,1400000US24033801808,2523
952,1400000US24033801901,3484
953,1400000US24033801904,2285
954,1400000US24033801905,2434
955,1400000US24033801906,1600
956,,
957,1400000US24033802001,3494
958,1400000US24033802002,2602
959,1400000US24033802103,2049
960,,
961,,
962,1400000US24033802201,1497
963,1400000US24033802204,3820
964,1400000US24033802301,2520
965,1400000US24033802404,2774
966,1400000US24033802405,2938
967,,
968,,
969,1400000US24033802501,2437
970,1400000US24033802502,1915
971,1400000US24033802700,1825
972,1400000US24033802803,3071
973,1400000US24033802804,3931
974,1400000US24033802805,3221
975,1400000US24033802901,2787
