GEO_ID,DEC_MA,DEC_TP,GEO_ID_1,AREA,PERCENTAGE
1400000US11001001803,37.1,3066,1400000US11001001301,6.99E-10,0.000558093
1400000US11001001803,37.1,3066,1400000US11001001500,6.63E-09,0.005294049
1400000US11001001803,37.1,3066,1400000US11001001600,1.13E-06,0.899269087
1400000US11001001803,37.1,3066,1400000US11001001803,0.000116969,93.3736383
1400000US11001001803,37.1,3066,1400000US11001001804,9.98E-07,0.796715341
1400000US11001001803,37.1,3066,1400000US11001002001,6.17E-06,4.924528333
1400000US11001001804,36.7,4156,1400000US11001001804,5.93E-05,95.33502045
1400000US11001001804,36.7,4156,1400000US11001001901,7.58E-08,0.121766907
1400000US11001001804,36.7,4156,1400000US11001002001,2.57E-06,4.124322694
1400000US11001001804,36.7,4156,1400000US11001002002,2.61E-07,0.418885811
1400000US11001001901,42.6,3949,1400000US11001001804,1.65E-07,0.204579312
1400000US11001001901,42.6,3949,1400000US11001001901,7.61E-05,94.59288518
1400000US11001001901,42.6,3949,1400000US11001002002,3.67E-08,0.045640667
1400000US11001001901,42.6,3949,1400000US11001002101,4.14E-06,5.141823281
1400000US11001001901,42.6,3949,1400000US11001002102,1.21E-08,0.015081092
1400000US11001001902,44.5,2062,1400000US11001001702,4.11E-07,0.434574537
1400000US11001001902,44.5,2062,1400000US11001001901,2.20E-08,0.023264882
1400000US11001001902,44.5,2062,1400000US11001001902,8.89E-05,93.89953612
1400000US11001001902,44.5,2062,1400000US11001002101,3.60E-12,3.80E-06
1400000US11001001902,44.5,2062,1400000US11001002102,4.84E-06,5.110672711
1400000US11001001902,44.5,2062,1400000US11001009505,5.04E-07,0.531946607
1400000US11001002001,38.7,2435,1400000US11001001301,3.48E-07,0.583217941
1400000US11001002001,38.7,2435,1400000US11001002001,5.54E-05,92.97211942
1400000US11001002001,38.7,2435,1400000US11001002002,2.79E-06,4.676366347
1400000US11001002001,38.7,2435,1400000US11001002600,1.05E-06,1.768297117
1400000US11001002002,39.4,3781,1400000US11001002002,8.27E-05,92.74030073
1400000US11001002002,39.4,3781,1400000US11001002101,7.44E-09,0.008342995
1400000US11001002002,39.4,3781,1400000US11001002501,6.12E-06,6.868578049
1400000US11001002002,39.4,3781,1400000US11001002600,3.41E-07,0.382773103
1400000US11001002101,36.2,5233,1400000US11001002002,1.20E-06,1.902936364
1400000US11001002101,36.2,5233,1400000US11001002101,5.80E-05,92.14602206
1400000US11001002101,36.2,5233,1400000US11001002102,5.86E-08,0.093226314
1400000US11001002101,36.2,5233,1400000US11001002201,3.68E-06,5.85781509
1400000US11001002102,41.2,4631,1400000US11001002101,4.31E-07,0.565057816
1400000US11001002102,41.2,4631,1400000US11001002102,7.05E-05,92.55449112
1400000US11001002102,41.2,4631,1400000US11001002201,8.07E-08,0.105845451
1400000US11001002102,41.2,4631,1400000US11001002202,4.71E-06,6.177416266
1400000US11001002102,41.2,4631,1400000US11001009501,3.29E-08,0.043183271
1400000US11001002102,41.2,4631,1400000US11001009505,2.28E-07,0.29895528
1400000US11001002102,41.2,4631,1400000US11001009508,1.94E-07,0.255052217
1400000US11001002201,39.9,3505,1400000US11001002002,1.22E-06,2.826963482
1400000US11001002201,39.9,3505,1400000US11001002201,3.84E-05,88.62939188
1400000US11001002201,39.9,3505,1400000US11001002400,3.50E-06,8.084971006
1400000US11001002201,39.9,3505,1400000US11001002501,1.99E-07,0.45867431
1400000US11001002202,39,3013,1400000US11001002201,9.97E-07,1.411172945
1400000US11001002202,39,3013,1400000US11001002202,6.63E-05,93.89548111
1400000US11001002202,39,3013,1400000US11001002301,2.80E-06,3.959088726
1400000US11001002202,39,3013,1400000US11001002400,1.25E-07,0.177497853
1400000US11001002202,39,3013,1400000US11001009501,3.93E-07,0.55675766
1400000US11001002301,40.4,2995,1400000US11001002202,2.26E-08,0.055296896
1400000US11001002301,40.4,2995,1400000US11001002301,3.93E-05,96.22463475
1400000US11001002301,40.4,2995,1400000US11001002302,3.23E-07,0.79027725
1400000US11001002301,40.4,2995,1400000US11001002400,1.20E-06,2.929792823
1400000US11001002302,31.8,1345,1400000US11001002202,2.66E-08,0.012192095
1400000US11001002302,31.8,1345,1400000US11001002301,1.00E-06,0.458230438
1400000US11001002302,31.8,1345,1400000US11001002302,0.000206103,94.44911667
1400000US11001002302,31.8,1345,1400000US11001002400,3.00E-09,0.001375246
1400000US11001002302,31.8,1345,1400000US11001003200,2.98E-07,0.136710537
1400000US11001002302,31.8,1345,1400000US11001003301,1.75E-07,0.080050824
1400000US11001002302,31.8,1345,1400000US11001003400,7.91E-08,0.036257675
1400000US11001002302,31.8,1345,1400000US11001009201,1.81E-06,0.828390015
1400000US11001002302,31.8,1345,1400000US11001009203,2.63E-08,0.012055199
1400000US11001002302,31.8,1345,1400000US11001009501,8.70E-06,3.985618491
1400000US11001002400,39.4,3580,1400000US11001002301,4.45E-07,0.818386772
1400000US11001002400,39.4,3580,1400000US11001002400,5.21E-05,95.79786782
1400000US11001002400,39.4,3580,1400000US11001002501,1.47E-06,2.706078127
1400000US11001002400,39.4,3580,1400000US11001002502,3.68E-07,0.677665325
1400000US11001002501,39,2392,1400000US11001002501,4.86E-05,94.69648765
1400000US11001002501,39,2392,1400000US11001002502,2.02E-06,3.933091566
1400000US11001002501,39,2392,1400000US11001002600,7.04E-07,1.370430041
1400000US11001002502,32.7,5486,1400000US11001002400,3.00E-08,0.047926559
1400000US11001002502,32.7,5486,1400000US11001002502,6.03E-05,96.37251964
1400000US11001002502,32.7,5486,1400000US11001002600,5.31E-07,0.849626043
1400000US11001002502,32.7,5486,1400000US11001002701,1.22E-07,0.195773623
1400000US11001002502,32.7,5486,1400000US11001002801,7.75E-07,1.239405999
1400000US11001002502,32.7,5486,1400000US11001002900,8.09E-07,1.294742783
1400000US11001002600,46.6,2184,1400000US11001001301,8.39E-06,3.459047672
1400000US11001002600,46.6,2184,1400000US11001001302,2.65E-06,1.091883273
1400000US11001002600,46.6,2184,1400000US11001002001,2.30E-06,0.946205789
1400000US11001002600,46.6,2184,1400000US11001002600,0.00022661,93.39341045
1400000US11001002600,46.6,2184,1400000US11001002701,2.56E-06,1.054482018
1400000US11001002600,46.6,2184,1400000US11001002702,1.33E-07,0.054969305
1400000US11001002701,32.2,5742,1400000US11001002600,5.12E-07,1.129769496
1400000US11001002701,32.2,5742,1400000US11001002701,4.21E-05,92.76013661
1400000US11001002701,32.2,5742,1400000US11001002702,2.77E-06,6.110099842
1400000US11001002702,32.6,6052,1400000US11001000501,1.80E-06,3.392132621
1400000US11001002702,32.6,6052,1400000US11001002701,1.62E-07,0.305363317
1400000US11001002702,32.6,6052,1400000US11001002702,5.03E-05,94.77420105
1400000US11001002702,32.6,6052,1400000US11001002802,1.21E-07,0.227502629
1400000US11001002702,32.6,6052,1400000US11001003900,6.90E-07,1.300804941
1400000US11001002801,30.6,3629,1400000US11001002701,4.29E-07,2.418153604
1400000US11001002801,30.6,3629,1400000US11001002801,1.62E-05,91.44611438
1400000US11001002801,30.6,3629,1400000US11001002802,1.09E-06,6.135735138
1400000US11001002802,30.7,4700,1400000US11001002701,5.46E-08,0.245969459
1400000US11001002802,30.7,4700,1400000US11001002702,7.03E-08,0.316837328
1400000US11001002802,30.7,4700,1400000US11001002802,2.18E-05,98.21138997
1400000US11001002802,30.7,4700,1400000US11001003700,2.72E-07,1.225789144
1400000US11001002900,32.5,4189,1400000US11001002502,6.14E-10,0.001943976
1400000US11001002900,32.5,4189,1400000US11001002801,8.05E-07,2.55018025
1400000US11001002900,32.5,4189,1400000US11001002802,2.63E-07,0.832751505
1400000US11001002900,32.5,4189,1400000US11001002900,3.03E-05,96.11442398
1400000US11001002900,32.5,4189,1400000US11001003000,1.41E-07,0.446981808
1400000US11001002900,32.5,4189,1400000US11001003100,1.70E-08,0.053721421
1400000US11001003000,29.3,2829,1400000US11001002802,5.34E-07,2.484396
1400000US11001003000,29.3,2829,1400000US11001002900,1.00E-08,0.046734654
1400000US11001003000,29.3,2829,1400000US11001003000,2.03E-05,94.4643801
1400000US11001003000,29.3,2829,1400000US11001003600,6.39E-07,2.972406579
1400000US11001003000,29.3,2829,1400000US11001003700,6.90E-09,0.032078176
1400000US11001003100,32.6,2755,1400000US11001002502,1.64E-07,0.512546241
1400000US11001003100,32.6,2755,1400000US11001002900,2.25E-07,0.70575153
1400000US11001003100,32.6,2755,1400000US11001003000,1.32E-06,4.146831314
1400000US11001003100,32.6,2755,1400000US11001003100,2.95E-05,92.57332907
1400000US11001003100,32.6,2755,1400000US11001003500,6.24E-07,1.956760603
1400000US11001003100,32.6,2755,1400000US11001003600,3.34E-08,0.104781961
1400000US11001003200,35.4,4480,1400000US11001002302,4.11E-07,0.850789544
1400000US11001003200,35.4,4480,1400000US11001002400,3.31E-07,0.685397545
1400000US11001003200,35.4,4480,1400000US11001002502,1.20E-08,0.024925229
1400000US11001003200,35.4,4480,1400000US11001003100,1.10E-06,2.280224536
1400000US11001003200,35.4,4480,1400000US11001003200,4.57E-05,94.57909439
1400000US11001003200,35.4,4480,1400000US11001003400,7.50E-07,1.552124214
1400000US11001003200,35.4,4480,1400000US11001003500,1.33E-08,0.027446431
1400000US11001003301,38.6,2707,1400000US11001003301,4.34E-05,93.72047667
1400000US11001003301,38.6,2707,1400000US11001003302,3.83E-07,0.826800947
1400000US11001003301,38.6,2707,1400000US11001003400,2.53E-06,5.452724796
1400000US11001003302,37.7,1830,1400000US11001003302,2.01E-05,98.43182845
1400000US11001003302,37.7,1830,1400000US11001003400,4.35E-08,0.213417816
1400000US11001003302,37.7,1830,1400000US11001004600,2.33E-07,1.142824788
1400000US11001003302,37.7,1830,1400000US11001008701,4.00E-08,0.196320928
1400000US11001003302,37.7,1830,1400000US11001010600,3.18E-09,0.015611511
1400000US11001003400,21.2,4249,1400000US11001002302,1.32E-06,1.152285587
1400000US11001003400,21.2,4249,1400000US11001003200,1.48E-07,0.129822513
1400000US11001003400,21.2,4249,1400000US11001003301,5.07E-09,0.004439376
1400000US11001003400,21.2,4249,1400000US11001003302,4.78E-09,0.004183469
1400000US11001003400,21.2,4249,1400000US11001003400,0.000110347,96.67674281
1400000US11001003400,21.2,4249,1400000US11001003500,1.48E-06,1.296016344
1400000US11001003400,21.2,4249,1400000US11001004400,9.79E-09,0.008572938
1400000US11001003400,21.2,4249,1400000US11001004600,3.92E-07,0.343269989
1400000US11001003400,21.2,4249,1400000US11001004801,4.39E-07,0.384671213
1400000US11001003500,22.8,3498,1400000US11001003400,3.66E-10,0.000919634
1400000US11001003500,22.8,3498,1400000US11001003500,3.83E-05,96.33296551
1400000US11001003500,22.8,3498,1400000US11001003600,9.40E-07,2.365281591
1400000US11001003500,22.8,3498,1400000US11001004400,5.17E-07,1.300829323
1400000US11001003600,32.9,3915,1400000US11001002802,4.50E-09,0.013656957
1400000US11001003600,32.9,3915,1400000US11001003600,3.01E-05,91.18022874
1400000US11001003600,32.9,3915,1400000US11001003700,2.09E-06,6.346898505
1400000US11001003600,32.9,3915,1400000US11001004300,2.03E-08,0.061541192
1400000US11001003600,32.9,3915,1400000US11001004400,7.91E-07,2.397691627
1400000US11001003700,26.5,4990,1400000US11001003700,2.66E-05,94.69992438
1400000US11001003700,26.5,4990,1400000US11001004300,1.49E-06,5.300067994
1400000US11001003800,32.5,4718,1400000US11001002802,2.77E-08,0.0695661
1400000US11001003800,32.5,4718,1400000US11001003700,1.01E-06,2.548315844
1400000US11001003800,32.5,4718,1400000US11001003800,3.72E-05,93.29673176
1400000US11001003800,32.5,4718,1400000US11001003900,1.69E-08,0.042426295
1400000US11001003800,32.5,4718,1400000US11001004001,1.68E-08,0.042257127
1400000US11001003800,32.5,4718,1400000US11001004002,4.59E-07,1.152522997
1400000US11001003800,32.5,4718,1400000US11001004201,1.12E-06,2.80863775
1400000US11001003800,32.5,4718,1400000US11001004300,1.57E-08,0.039543727
1400000US11001003900,32.6,4643,1400000US11001000501,1.82E-07,0.455151358
1400000US11001003900,32.6,4643,1400000US11001002702,2.84E-07,0.709166349
1400000US11001003900,32.6,4643,1400000US11001002802,6.19E-08,0.154358955
1400000US11001003900,32.6,4643,1400000US11001003800,2.86E-07,0.713262002
1400000US11001003900,32.6,4643,1400000US11001003900,3.88E-05,96.71107155
1400000US11001003900,32.6,4643,1400000US11001004001,5.04E-07,1.256681457
1400000US11001003900,32.6,4643,1400000US11001004002,1.21E-10,0.000300693
1400000US11001004001,35.5,3474,1400000US11001004001,2.72E-05,97.50811335
1400000US11001004001,35.5,3474,1400000US11001004100,6.96E-07,2.491892961
1400000US11001004002,33.1,2778,1400000US11001003800,6.85E-08,0.3229938
1400000US11001004002,33.1,2778,1400000US11001004001,7.65E-07,3.608452695
1400000US11001004002,33.1,2778,1400000US11001004002,1.90E-05,89.45517891
1400000US11001004002,33.1,2778,1400000US11001004201,1.56E-08,0.073672776
1400000US11001004002,33.1,2778,1400000US11001004202,1.39E-06,6.539700625
1400000US11001004100,42.8,2570,1400000US11001000100,1.08E-06,1.341622097
1400000US11001004100,42.8,2570,1400000US11001004001,3.07E-08,0.038157731
1400000US11001004100,42.8,2570,1400000US11001004002,1.33E-07,0.165905162
1400000US11001004100,42.8,2570,1400000US11001004100,7.79E-05,96.83726854
1400000US11001004100,42.8,2570,1400000US11001004202,2.58E-08,0.032071951
1400000US11001004100,42.8,2570,1400000US11001005500,1.27E-06,1.584976249
1400000US11001004201,32.1,3392,1400000US11001004201,1.93E-05,92.10195315
1400000US11001004201,32.1,3392,1400000US11001004202,3.88E-07,1.852372783
1400000US11001004201,32.1,3392,1400000US11001004300,8.42E-07,4.022070244
1400000US11001004201,32.1,3392,1400000US11001005201,3.71E-08,0.177207751
1400000US11001004201,32.1,3392,1400000US11001005301,3.87E-07,1.846407221
1400000US11001004202,33.6,2889,1400000US11001004201,2.58E-07,1.183660567
1400000US11001004202,33.6,2889,1400000US11001004202,1.88E-05,86.34766859
1400000US11001004202,33.6,2889,1400000US11001005301,1.84E-06,8.438935129
1400000US11001004202,33.6,2889,1400000US11001005500,8.77E-07,4.029733223
1400000US11001004300,33,3290,1400000US11001004300,2.18E-05,96.62245276
1400000US11001004300,33,3290,1400000US11001005201,7.63E-07,3.377528475
1400000US11001004400,33.6,2589,1400000US11001003500,4.18E-07,0.772471123
1400000US11001004400,33.6,2589,1400000US11001004300,8.72E-07,1.611771869
1400000US11001004400,33.6,2589,1400000US11001004400,5.16E-05,95.34518965
1400000US11001004400,33.6,2589,1400000US11001004801,6.95E-08,0.128426712
1400000US11001004400,33.6,2589,1400000US11001004901,3.99E-07,0.737599407
1400000US11001004400,33.6,2589,1400000US11001005001,7.33E-07,1.354862171
1400000US11001004400,33.6,2589,1400000US11001005201,2.69E-08,0.04967287
1400000US11001004600,33.1,2997,1400000US11001004600,4.41E-05,97.60451216
1400000US11001004600,33.1,2997,1400000US11001004701,1.26E-07,0.27894117
1400000US11001004600,33.1,2997,1400000US11001004801,6.23E-07,1.380335031
1400000US11001004600,33.1,2997,1400000US11001004802,2.90E-07,0.642961416
1400000US11001004600,33.1,2997,1400000US11001010600,4.21E-08,0.093248189
1400000US11001004700,32.1,4382,1400000US11001004600,2.64E-07,0.381780354
1400000US11001004700,32.1,4382,1400000US11001004701,3.30E-05,47.69824461
1400000US11001004700,32.1,4382,1400000US11001004702,3.37E-05,48.74268614
1400000US11001004700,32.1,4382,1400000US11001004802,2.55E-08,0.036924914
1400000US11001004700,32.1,4382,1400000US11001005800,5.43E-07,0.784919956
1400000US11001004700,32.1,4382,1400000US11001005900,1.12E-06,1.624416614
1400000US11001004700,32.1,4382,1400000US11001010600,5.06E-07,0.731031465
1400000US11001004801,38.2,1876,1400000US11001004400,5.14E-08,0.156779397
1400000US11001004801,38.2,1876,1400000US11001004801,3.19E-05,97.40559134
1400000US11001004801,38.2,1876,1400000US11001004802,7.99E-07,2.437631391
1400000US11001004802,33.6,2853,1400000US11001004701,2.01E-07,0.691642973
1400000US11001004802,33.6,2853,1400000US11001004802,2.88E-05,98.81301567
1400000US11001004802,33.6,2853,1400000US11001004902,1.31E-07,0.448752735
1400000US11001004802,33.6,2853,1400000US11001005800,1.36E-08,0.046601861
1400000US11001004901,34.4,2013,1400000US11001004801,1.92E-07,0.663867861
1400000US11001004901,34.4,2013,1400000US11001004802,9.71E-10,0.003349661
1400000US11001004901,34.4,2013,1400000US11001004901,2.78E-05,95.88505409
1400000US11001004901,34.4,2013,1400000US11001004902,6.77E-07,2.33414387
1400000US11001004901,34.4,2013,1400000US11001005001,3.23E-07,1.113582883
1400000US11001004902,28.8,2286,1400000US11001004802,3.45E-08,0.124939661
1400000US11001004902,28.8,2286,1400000US11001004902,2.66E-05,96.21074151
1400000US11001004902,28.8,2286,1400000US11001005002,8.61E-08,0.312102728
1400000US11001004902,28.8,2286,1400000US11001005800,4.38E-07,1.586192795
1400000US11001004902,28.8,2286,1400000US11001010100,4.87E-07,1.766015432
1400000US11001005000,33.1,7278,1400000US11001004901,4.14E-08,0.089427967
1400000US11001005000,33.1,7278,1400000US11001004902,4.62E-08,0.099855894
1400000US11001005000,33.1,7278,1400000US11001005001,2.02E-05,43.61123585
1400000US11001005000,33.1,7278,1400000US11001005002,2.39E-05,51.78235618
1400000US11001005000,33.1,7278,1400000US11001005201,1.43E-06,3.08598819
1400000US11001005000,33.1,7278,1400000US11001010100,6.16E-07,1.331141734
1400000US11001005100,40.4,783,1400000US11001005201,8.95E-09,0.022510965
1400000US11001005100,40.4,783,1400000US11001005800,1.70E-06,4.289139631
1400000US11001005100,40.4,783,1400000US11001006202,3.88E-08,0.097711327
1400000US11001005100,40.4,783,1400000US11001010100,3.80E-05,95.5906441
1400000US11001005201,33.7,4559,1400000US11001005201,3.20E-05,99.64382463
1400000US11001005201,33.7,4559,1400000US11001010100,1.15E-07,0.35616889
1400000US11001005202,30.1,760,1400000US11001005201,1.25E-07,0.698194991
1400000US11001005202,30.1,760,1400000US11001006202,2.07E-07,1.158450637
1400000US11001005202,30.1,760,1400000US11001010100,1.75E-05,98.14335294
1400000US11001005301,32.9,5045,1400000US11001005201,1.49E-06,4.84001918
1400000US11001005301,32.9,5045,1400000US11001005301,2.77E-05,90.05676954
1400000US11001005301,32.9,5045,1400000US11001010100,4.20E-07,1.365487445
