OBJECTID,GEO.id,acsma
87,1400000US11001001100,42.0
88,1400000US11001001200,35.0
89,1400000US11001001301,37.0
90,1400000US11001001302,34.4
91,1400000US11001001402,46.7
92,1400000US11001001500,46.4
93,1400000US11001001600,47.4
94,1400000US11001001803,44.0
95,1400000US11001001804,37.1
96,1400000US11001001901,42.6
97,1400000US11001002001,39.4
98,1400000US11001002002,43.9
99,1400000US11001002101,36.2
100,1400000US11001002102,39.2
101,1400000US11001002202,41.1
102,1400000US11001002301,40.7
103,1400000US11001002302,55.8
104,1400000US11001002400,39.6
105,1400000US11001002502,34.6
106,1400000US11001002600,48.6
107,1400000US11001002701,32.2
108,1400000US11001002702,34.0
109,1400000US11001002802,31.0
110,1400000US11001003000,30.8
111,1400000US11001003100,31.3
112,1400000US11001003200,34.1
113,1400000US11001003302,33.6
114,1400000US11001003400,20.3
115,1400000US11001003500,29.1
116,1400000US11001003700,27.7
117,1400000US11001003800,35.1
118,1400000US11001003900,34.8
119,1400000US11001004001,37.8
120,1400000US11001004100,42.7
121,1400000US11001004201,31.3
122,1400000US11001004300,35.6
123,1400000US11001004400,33.2
124,1400000US11001004600,35.6
125,1400000US11001004701,23.8
126,1400000US11001004801,39.3
127,1400000US11001004802,34.3
128,1400000US11001004902,29.9
129,1400000US11001005001,37.5
130,1400000US11001005002,34.4
131,1400000US11001005201,34.5
132,1400000US11001005301,35.6
133,1400000US11001005500,34.8
134,1400000US11001005800,32.8
135,1400000US11001005900,35.3
136,1400000US11001006202,-
137,1400000US11001006500,33.3
138,1400000US11001006600,34.3
139,1400000US11001006700,37.7
140,1400000US11001006802,37.3
141,1400000US11001006804,34.1
142,1400000US11001006900,34.4
143,1400000US11001007000,33.8
144,1400000US11001007200,34.7
145,1400000US11001007301,24.9
146,1400000US11001007304,29.4
147,1400000US11001007401,23.6
148,1400000US11001007404,19.0
149,1400000US11001007406,21.5
150,1400000US11001009301,41.8
151,1400000US11001009400,45.3
152,1400000US11001009501,20.8
153,1400000US11001009503,51.2
154,1400000US11001009505,47.2
155,1400000US11001009507,46.2
156,1400000US11001009508,46.6
157,1400000US11001009601,17.9
158,1400000US11001009801,19.7
159,1400000US11001009803,28.4
160,1400000US11001009804,26.0
161,1400000US11001009810,26.2
162,1400000US11001009811,25.6
163,1400000US11001009901,52.4
164,1400000US11001009902,45.7
165,1400000US11001009903,39.2
166,1400000US11001009905,33.6
167,1400000US11001009907,26.8
168,1400000US11001010100,31.9
169,1400000US11001010200,42.9
170,1400000US11001010300,36.3
171,1400000US11001010400,36.8
172,1400000US11001010600,34.1
173,1400000US11001010700,27.1
174,1400000US11001010900,22.7
175,1400000US11001011000,45.9
176,1400000US11001011100,47.0
177,1400000US11001001902,46.5
178,1400000US11001008100,30.9
179,1400000US11001000801,43.1
180,1400000US51059415100,35.8
181,1400000US51059415401,30.4
182,1400000US51059416000,34.9
183,1400000US51059420100,38.5
184,1400000US51059420800,36.4
185,1400000US51059421200,43.4
186,1400000US51059421600,31.9
187,1400000US51059421800,32.9
188,1400000US51059422301,38.9
189,1400000US51059422401,37.8
190,1400000US51059430203,40.5
191,1400000US51059430500,38.8
192,1400000US51059430901,38.4
193,1400000US51059431801,37.7
194,1400000US51059431900,37.9
195,1400000US51059432300,41.0
196,1400000US51059432702,38.3
197,1400000US51059440600,38.2
198,1400000US51059450200,32.7
199,1400000US51059450500,37.2
200,1400000US51059450702,30.9
201,1400000US51059451300,41.0
202,1400000US51059451900,33.2
203,1400000US51059452102,43.0
204,1400000US51059452502,33.6
205,1400000US51059452802,44.7
206,1400000US51059460200,43.2
207,1400000US51059460300,43.4
208,1400000US51059460600,45.0
209,1400000US51059461000,39.6
210,1400000US51059461601,36.1
211,1400000US51059461901,32.9
212,1400000US51059470600,49.3
213,1400000US51059471000,39.8
214,1400000US51059471303,34.2
215,1400000US51059480202,30.8
216,1400000US51059480501,38.9
217,1400000US51059480802,40.0
218,1400000US51059481000,32.4
219,1400000US51059481104,30.8
220,1400000US51059481701,44.5
221,1400000US51059482301,43.0
222,1400000US51059482502,40.1
223,1400000US51059490501,33.3
224,1400000US51059491202,28.6
225,1400000US51059491401,32.9
226,1400000US51059491501,33.3
227,1400000US51059491703,29.5
228,1400000US51059491801,30.2
229,1400000US51059492202,44.0
230,1400000US51059980100,-
231,1400000US51013100100,38.4
232,1400000US51013100400,47.3
233,1400000US51013100800,31.6
234,1400000US51013101401,28.0
235,1400000US51013101602,31.3
236,1400000US51013101703,35.2
237,1400000US51013101900,37.5
238,1400000US51013102301,35.5
239,1400000US51013102702,34.1
240,1400000US51013102902,34.7
241,1400000US51013103402,37.9
242,1400000US51013103602,26.7
243,1400000US51510200103,34.0
244,1400000US51510200107,31.4
245,1400000US51510200301,30.8
246,1400000US51510200405,31.9
247,1400000US51510200500,31.8
248,1400000US51510200600,36.3
249,1400000US51510200701,30.0
250,1400000US51510200702,35.4
251,1400000US51510200900,37.8
252,1400000US51510201204,35.3
253,1400000US51510201600,35.1
254,1400000US51510202001,48.5
255,,
256,1400000US51610500300,41.2
257,1400000US51059415200,44.9
258,1400000US51059415300,38.1
259,1400000US51059415402,45.0
260,1400000US51059415500,42.2
261,1400000US51059415600,47.4
262,1400000US51059415700,42.4
263,1400000US51059415800,45.3
264,1400000US51059415900,46.5
265,1400000US51059416100,48.4
266,1400000US51059416200,20.7
267,1400000US51059416300,41.2
268,1400000US51059420201,38.6
269,1400000US51059420202,30.9
270,1400000US51059420203,44.1
271,1400000US51059420300,39.9
272,1400000US51059420501,58.0
273,1400000US51059420502,38.6
274,1400000US51059420503,30.9
275,1400000US51059420600,33.6
276,1400000US51059420700,39.3
277,1400000US51059421001,38.4
278,1400000US51059421002,35.4
279,1400000US51059421101,36.2
280,1400000US51059421102,36.7
281,1400000US51059421103,39.1
282,1400000US51059421300,39.5
283,1400000US51059421400,30.0
284,1400000US51059421500,32.7
285,1400000US51059421701,30.8
286,1400000US51059421702,35.4
287,1400000US51059421900,22.6
288,1400000US51059422000,41.6
289,1400000US51059422101,30.5
290,1400000US51059422102,32.5
291,1400000US51059422201,37.3
292,1400000US51059422202,30.5
293,1400000US51059422302,39.9
294,1400000US51059422402,34.9
295,1400000US51059422403,43.7
296,1400000US51059430101,44.0
297,1400000US51059430102,41.1
298,1400000US51059430201,36.5
299,1400000US51059430202,41.5
300,1400000US51059430400,39.5
301,1400000US51059430600,30.3
302,1400000US51059430700,39.2
303,1400000US51059430801,42.5
304,1400000US51059430802,40.0
305,1400000US51059430902,34.9
306,1400000US51059431001,40.1
307,1400000US51059431002,40.5
308,1400000US51059431300,42.5
309,1400000US51059431400,38.2
310,1400000US51059431500,43.9
311,1400000US51059431600,43.2
312,1400000US51059431802,41.1
313,1400000US51059432000,36.0
314,1400000US51059432100,39.8
315,1400000US51059432201,38.0
316,1400000US51059432202,37.7
317,1400000US51059432401,40.7
318,1400000US51059432402,44.2
319,1400000US51059432500,42.7
320,1400000US51059432600,38.1
321,1400000US51059432701,37.9
322,1400000US51059432800,33.3
323,1400000US51059440100,41.2
324,1400000US51059440201,31.7
325,1400000US51059440202,31.8
326,1400000US51059440300,45.5
327,1400000US51059440501,43.4
328,1400000US51059440502,19.8
329,1400000US51059440701,44.8
330,1400000US51059440702,45.6
331,1400000US51059440800,43.1
332,1400000US51059450100,35.7
333,1400000US51059450300,40.4
334,1400000US51059450400,40.0
335,1400000US51059450601,42.8
336,1400000US51059450602,35.2
337,1400000US51059450701,37.6
338,1400000US51059450800,44.0
339,1400000US51059450900,41.0
340,1400000US51059451000,45.5
341,1400000US51059451100,45.8
342,1400000US51059451200,47.5
343,1400000US51059451400,41.3
344,1400000US51059451501,33.5
345,1400000US51059451502,36.6
346,1400000US51059451601,27.1
347,1400000US51059451602,34.8
348,1400000US51059451800,40.3
349,1400000US51059452000,50.2
350,1400000US51059452101,39.5
351,1400000US51059452200,39.0
352,1400000US51059452301,35.0
353,1400000US51059452302,29.2
354,1400000US51059452400,38.1
355,1400000US51059452501,37.0
356,1400000US51059452600,37.8
357,1400000US51059452700,31.4
358,1400000US51059452801,39.2
359,1400000US51059460100,44.0
360,1400000US51059460400,44.7
361,1400000US51059460501,44.2
362,1400000US51059460502,38.6
363,1400000US51059460701,37.3
364,1400000US51059460702,40.2
365,1400000US51059460800,39.0
366,1400000US51059460900,46.0
367,1400000US51059461100,40.3
368,1400000US51059461201,46.1
369,1400000US51059461202,32.5
370,1400000US51059461500,37.2
371,1400000US51059461602,31.2
372,1400000US51059461700,36.5
373,1400000US51059461801,34.4
374,1400000US51059461802,33.9
375,1400000US51059461902,27.6
376,1400000US51059470100,48.7
377,1400000US51059470300,46.0
378,1400000US51059470400,45.5
379,1400000US51059470500,43.6
380,1400000US51059470700,44.2
381,1400000US51059470800,41.0
382,1400000US51059470900,43.9
383,1400000US51059471100,36.8
384,1400000US51059471201,34.8
385,1400000US51059471202,36.2
386,1400000US51059471301,30.1
387,1400000US51059471304,43.2
388,1400000US51059471401,34.9
389,1400000US51059471402,35.2
390,1400000US51059480100,47.2
391,1400000US51059480201,46.9
392,1400000US51059480203,45.9
393,1400000US51059480300,43.7
394,1400000US51059480401,40.2
395,1400000US51059480402,40.3
396,1400000US51059480502,36.1
397,1400000US51059480503,37.7
398,1400000US51059480504,40.3
399,1400000US51059480505,33.8
400,1400000US51059480801,35.8
401,1400000US51059480901,33.0
402,1400000US51059480902,37.0
403,1400000US51059480903,31.2
404,1400000US51059481101,29.8
405,1400000US51059481102,33.5
406,1400000US51059481103,30.0
407,1400000US51059481105,39.9
408,1400000US51059481106,38.2
409,1400000US51059481201,34.5
410,1400000US51059481202,32.9
411,1400000US51059481400,42.0
412,1400000US51059481500,48.2
413,1400000US51059481600,43.3
414,1400000US51059481702,36.4
415,1400000US51059481900,37.6
416,1400000US51059482001,41.4
417,1400000US51059482100,41.8
418,1400000US51059482201,32.9
419,1400000US51059482202,45.2
420,1400000US51059482203,40.8
421,1400000US51059482302,29.7
422,1400000US51059482303,45.8
423,1400000US51059482400,44.7
424,1400000US51059482501,30.6
425,1400000US51059482503,36.6
426,1400000US51059482504,36.7
427,1400000US51059482601,37.5
428,1400000US51059482602,37.3
429,1400000US51059490101,33.6
430,1400000US51059490103,35.0
431,1400000US51059490502,41.6
432,1400000US51059491000,38.8
433,1400000US51059491101,39.3
434,1400000US51059491102,38.6
435,1400000US51059491201,31.8
436,1400000US51059491301,31.3
437,1400000US51059491302,31.4
438,1400000US51059491303,29.0
439,1400000US51059491402,31.5
440,1400000US51059491403,40.6
441,1400000US51059491404,33.0
442,1400000US51059491405,38.8
443,1400000US51059491502,37.5
444,1400000US51059491601,29.2
445,1400000US51059491602,36.4
446,1400000US51059491701,34.9
447,1400000US51059491702,29.5
448,1400000US51059491704,33.4
449,1400000US51059491705,33.2
450,1400000US51059491802,38.7
451,1400000US51059491803,38.8
452,1400000US51059492000,45.7
453,1400000US51059492100,46.9
454,1400000US51059492201,47.3
455,1400000US51059492203,43.2
456,1400000US51059492300,36.5
457,1400000US51059492400,32.8
458,1400000US51059492500,43.2
459,1400000US51059980200,-
460,1400000US51059980300,-
461,1400000US51013100200,42.0
462,1400000US51013100300,44.6
463,1400000US51013100500,37.3
464,1400000US51013100600,43.1
465,1400000US51013100700,37.2
466,1400000US51013100900,40.0
467,1400000US51013101000,37.8
468,1400000US51013101100,36.5
469,1400000US51013101200,40.9
470,1400000US51013101300,36.5
471,1400000US51013101402,32.3
472,1400000US51013101403,30.6
473,1400000US51013101404,35.0
474,1400000US51013101500,30.3
475,1400000US51013101601,30.5
476,1400000US51013101603,28.8
477,1400000US51013101701,28.3
478,1400000US51013101702,31.4
479,1400000US51013101801,31.9
480,1400000US51013101802,30.1
481,1400000US51013101803,30.3
482,1400000US51013102001,34.8
483,1400000US51013102002,27.2
484,1400000US51013102003,35.0
485,1400000US51013102100,44.3
486,1400000US51013102200,29.5
487,1400000US51013102302,33.8
488,1400000US51013102400,33.6
489,1400000US51013102500,35.5
490,1400000US51013102600,36.6
491,1400000US51013102701,32.9
492,1400000US51013102801,34.7
493,1400000US51013102802,38.1
494,1400000US51013102901,34.1
495,1400000US51013103000,36.7
496,1400000US51013103100,32.7
497,1400000US51013103200,33.2
498,1400000US51013103300,29.5
499,1400000US51013103401,23.6
500,1400000US51013103501,33.5
501,1400000US51013103502,38.9
502,1400000US51013103503,32.8
503,1400000US51013103601,37.8
504,1400000US51013103700,46.8
505,1400000US51013103800,30.0
506,1400000US51013980100,-
507,1400000US51013980200,37.5
508,1400000US51059491103,32.4
509,1400000US51510201300,35.1
510,1400000US51510201400,36.3
511,1400000US51510201500,44.4
512,1400000US51510201801,41.9
513,1400000US51510201802,43.7
514,1400000US51510201900,35.6
515,1400000US51510202002,43.9
516,1400000US51510200102,31.1
517,1400000US51510200104,28.2
518,1400000US51510200105,37.7
519,1400000US51510200106,50.5
520,1400000US51510200201,36.8
521,1400000US51510200202,50.2
522,1400000US51510200302,36.2
523,1400000US51510200303,36.8
524,1400000US51510200403,35.2
525,1400000US51510200404,39.2
526,1400000US51510200406,30.4
527,1400000US51510200407,44.6
528,1400000US51510200703,34.7
529,1400000US51510200801,40.4
530,1400000US51510200802,33.9
531,1400000US51510201000,39.5
532,1400000US51510201100,38.7
533,1400000US51510201202,31.1
534,1400000US51510201203,29.5
535,,
536,,
537,,
538,,
539,1400000US51610500100,44.6
540,1400000US51610500200,35.9
541,1400000US51059420400,33.5
542,1400000US51059482002,42.4
543,1400000US24031700105,33.5
544,1400000US24031700304,35.1
545,1400000US24031700607,39.8
546,1400000US24031700611,34.6
547,1400000US24031700710,37.3
548,1400000US24031700718,39.2
549,1400000US24031700723,76.2
550,1400000US24031700815,31.0
551,1400000US24031700820,31.9
552,1400000US24031700824,42.9
553,1400000US24033803001,35.6
554,1400000US24033803002,37.1
555,1400000US24033803100,39.4
556,1400000US24033803200,31.8
557,1400000US24033803512,35.6
558,1400000US24033803519,30.7
559,1400000US24033803525,29.2
560,1400000US24033803613,35.8
561,1400000US24033804001,29.6
562,1400000US24033804400,33.2
563,1400000US24033804900,49.5
564,1400000US24033805601,28.7
565,1400000US24033805904,35.5
566,1400000US24033806200,37.2
567,1400000US24033806602,29.5
568,1400000US24033806712,35.2
569,1400000US24033807304,36.1
570,1400000US24031700826,39.5
571,1400000US24031700828,41.4
572,1400000US24031700829,38.3
573,1400000US24031700830,30.1
574,1400000US24031700901,46.3
575,1400000US24031701002,44.9
576,1400000US24031701102,37.8
577,1400000US24031701210,47.5
578,1400000US24031701215,38.5
579,1400000US24031701304,43.8
580,1400000US24031701313,39.3
581,1400000US24031701409,42.3
582,1400000US24031701422,29.7
583,1400000US24031701508,32.1
584,1400000US24031701601,29.5
585,1400000US24031701900,30.2
586,1400000US24031702102,40.6
587,1400000US24031702500,33.0
588,1400000US24031703201,42.2
589,1400000US24031703209,31.9
590,1400000US24031703218,81.8
591,1400000US24031703301,36.6
592,1400000US24031703402,35.8
593,1400000US24031703602,41.6
594,1400000US24031703902,33.8
595,1400000US24031704403,52.2
596,1400000US24031704804,34.0
597,1400000US24031705300,49.2
598,1400000US24031705601,41.3
599,1400000US24031705602,42.9
600,1400000US24031705701,38.8
601,1400000US24031705901,46.5
602,1400000US24031706011,45.2
603,1400000US24033800106,36.7
604,1400000US24033800209,30.0
605,1400000US24033800214,29.6
606,1400000US24033800408,38.9
607,1400000US24033800413,34.8
608,1400000US24033800514,33.7
609,1400000US24033800519,36.9
610,1400000US24033800704,32.2
611,1400000US24033801005,39.5
612,1400000US24033801006,36.5
613,1400000US24033801209,35.8
614,1400000US24033801216,45.1
615,1400000US24033801308,38.3
616,1400000US24033801313,40.6
617,1400000US24033801409,41.7
618,1400000US24033801702,29.7
619,1400000US24033801801,28.9
620,1400000US24033801805,39.5
621,1400000US24033802104,36.7
622,1400000US24033802203,36.5
623,1400000US24033802406,37.3
624,1400000US24033802600,31.4
625,1400000US24031700308,32.2
626,1400000US24031700309,30.6
627,1400000US24031700310,31.9
628,1400000US24031700311,36.0
629,1400000US24031700312,32.8
630,1400000US24031700400,46.3
631,1400000US24031700500,42.0
632,1400000US24031700604,43.9
633,1400000US24031700606,42.6
634,1400000US24031700608,42.0
635,1400000US24031700610,39.5
636,1400000US24031700613,37.2
637,1400000US24031700614,36.5
638,1400000US24031700615,40.4
639,1400000US24031700616,43.1
640,1400000US24031700704,35.3
641,1400000US24031700706,30.5
642,1400000US24031700711,34.7
643,1400000US24031700713,29.7
644,1400000US24031700715,37.1
645,1400000US24031700716,33.5
646,1400000US24031700717,34.0
647,1400000US24031700719,30.9
648,1400000US24031700720,32.5
649,1400000US24031700721,32.6
650,1400000US24031700722,31.3
651,1400000US24031700724,32.7
652,1400000US24031700810,36.1
653,1400000US24031700811,31.2
654,1400000US24031700812,40.3
655,1400000US24031700101,44.4
656,1400000US24031700103,43.6
657,1400000US24031700104,39.8
658,1400000US24031700204,45.8
659,1400000US24031700205,39.6
660,1400000US24031700206,37.8
661,1400000US24031700207,32.2
662,1400000US24031700208,39.3
663,1400000US24031700306,35.4
664,1400000US24031700813,33.6
665,1400000US24031700816,31.8
666,1400000US24031700817,34.8
667,1400000US24031700818,28.8
668,1400000US24031700819,32.8
669,1400000US24031700822,37.3
670,1400000US24031700823,40.8
671,1400000US24033803300,33.8
672,1400000US24033803401,30.9
673,1400000US24033803402,30.4
674,1400000US24033803508,27.4
675,1400000US24033803509,26.0
676,1400000US24033803513,32.0
677,1400000US24033803514,35.3
678,1400000US24033803516,33.7
679,1400000US24033806711,36.2
680,1400000US24033806713,28.7
681,1400000US24033806714,31.7
682,1400000US24033806800,34.7
683,1400000US24033806900,35.4
684,1400000US24033807000,25.6
685,1400000US24033807102,31.2
686,1400000US24033807200,19.6
687,1400000US24033807301,28.1
688,1400000US24033807305,31.6
689,1400000US24033807404,34.7
690,1400000US24033807407,33.2
691,1400000US24033807408,42.1
692,1400000US24033807409,30.3
693,1400000US24033807410,33.1
694,1400000US24033803520,40.7
695,1400000US24033803521,38.1
696,1400000US24033803522,37.9
697,1400000US24033803523,46.5
698,1400000US24033803524,35.0
699,1400000US24033803526,40.6
700,1400000US24033803527,38.5
701,1400000US24033803601,43.7
702,1400000US24033803602,32.5
703,1400000US24033803605,31.1
704,1400000US24033803606,35.2
705,1400000US24033803608,38.7
706,1400000US24033803610,31.0
707,1400000US24033803612,30.0
708,1400000US24033803700,30.3
709,1400000US24033803801,32.7
710,1400000US24033803803,29.6
711,1400000US24033803900,24.9
712,1400000US24033804002,31.1
713,1400000US24033804101,33.1
714,1400000US24033804102,30.2
715,1400000US24033804200,41.6
716,1400000US24033804300,29.3
717,1400000US24033804600,30.4
718,1400000US24033804700,39.4
719,1400000US24033804801,35.8
720,1400000US24033804802,30.5
721,1400000US24033805000,33.5
722,1400000US24033805101,30.7
723,1400000US24033805201,30.6
724,1400000US24033805202,30.5
725,1400000US24033805500,35.3
726,1400000US24033805602,27.4
727,1400000US24033805700,33.2
728,1400000US24033805801,29.5
729,1400000US24033805802,26.7
730,1400000US24033805906,26.6
731,1400000US24033805907,28.7
732,1400000US24033805908,33.6
733,1400000US24033805909,27.6
734,1400000US24033806000,33.6
735,1400000US24033806100,39.4
736,1400000US24033806300,31.2
737,1400000US24033806400,43.3
738,1400000US24033806501,28.5
739,1400000US24033806601,30.4
740,1400000US24033806706,34.3
741,1400000US24033806708,37.4
742,1400000US24033806710,35.7
743,1400000US24033803607,38.8
744,1400000US24031701417,30.3
745,1400000US24033801908,32.8
746,1400000US24033807405,39.8
747,1400000US24031704502,45.2
748,1400000US24031700832,35.9
749,1400000US24031700833,33.8
750,1400000US24031700834,30.3
751,1400000US24031700835,36.4
752,1400000US24031700902,39.5
753,1400000US24031700903,32.1
754,1400000US24031700904,36.3
755,1400000US24031700905,34.3
756,1400000US24031701001,44.1
757,1400000US24031701004,40.6
758,1400000US24031701005,41.5
759,1400000US24031701006,46.4
760,1400000US24031701007,34.2
761,1400000US24031701101,41.0
762,1400000US24031701201,32.7
763,1400000US24031701202,48.7
764,1400000US24031701205,47.3
765,1400000US24031701206,42.6
766,1400000US24031701211,37.2
767,1400000US24031701212,45.6
768,1400000US24031701213,41.8
769,1400000US24031701214,32.1
770,1400000US24031701216,42.5
771,1400000US24031701218,51.9
772,1400000US24031701219,35.6
773,1400000US24031701220,42.1
774,1400000US24031701221,40.6
775,1400000US24031701303,45.4
776,1400000US24031701306,42.4
777,1400000US24031701307,38.8
778,1400000US24031701308,44.3
779,1400000US24031701312,39.7
780,1400000US24031701314,38.0
781,1400000US24031701315,37.8
782,1400000US24031701316,45.4
783,1400000US24031701317,42.9
784,1400000US24031701408,45.1
785,1400000US24031701410,33.5
786,1400000US24031701414,41.5
787,1400000US24031701415,43.0
788,1400000US24031701418,36.2
789,1400000US24031701420,59.1
790,1400000US24031701421,28.1
791,1400000US24031701423,32.4
792,1400000US24031701503,42.9
793,1400000US24031701505,34.1
794,1400000US24031701506,45.3
795,1400000US24031701507,45.5
796,1400000US24031701509,34.3
797,1400000US24031701602,30.3
798,1400000US24031701701,39.4
799,1400000US24031701702,27.4
800,1400000US24031701703,39.4
801,1400000US24031701704,38.4
802,1400000US24031701800,41.7
803,1400000US24031702000,31.6
804,1400000US24031702101,33.3
805,1400000US24031701407,45.3
806,1400000US24031702200,39.5
807,1400000US24031702301,32.1
808,1400000US24031702302,36.0
809,1400000US24031702401,41.3
810,1400000US24031702402,35.5
811,1400000US24031702601,30.5
812,1400000US24031702602,29.5
813,1400000US24031702700,40.1
814,1400000US24031702800,40.3
815,1400000US24031702900,43.6
816,1400000US24031703000,36.4
817,1400000US24031703100,38.6
818,1400000US24031703202,44.1
819,1400000US24031703206,38.4
820,1400000US24031703207,29.5
821,1400000US24031703208,44.1
822,1400000US24031703210,39.2
823,1400000US24031703212,38.7
824,1400000US24031703213,29.6
825,1400000US24031703214,33.0
826,1400000US24031703215,38.9
827,1400000US24031703216,68.2
828,1400000US24031703219,79.0
829,1400000US24031703220,41.8
830,1400000US24031703221,38.8
831,1400000US24031703302,32.8
832,1400000US24031703401,35.5
833,1400000US24031703403,35.7
834,1400000US24031703404,33.0
835,1400000US24031703501,35.7
836,1400000US24031703502,37.1
837,1400000US24031703601,38.5
838,1400000US24031703701,35.4
839,1400000US24031703702,37.9
840,1400000US24031703800,32.4
841,1400000US24031703901,37.9
842,1400000US24031704000,37.3
843,1400000US24031704100,44.6
844,1400000US24031704200,44.2
845,1400000US24031704300,38.9
846,1400000US24031704401,47.8
847,1400000US24031704404,43.4
848,1400000US24031704501,42.8
849,1400000US24031704503,38.0
850,1400000US24031704600,39.7
851,1400000US24031704700,44.1
852,1400000US24031704803,35.7
853,1400000US24031704805,45.2
854,1400000US24031704806,31.5
855,1400000US24031705000,37.2
856,1400000US24031705100,45.9
857,1400000US24031705200,45.9
858,1400000US24031705400,44.4
859,1400000US24031705501,57.4
860,1400000US24031705502,46.7
861,1400000US24031705702,46.6
862,1400000US24031705800,45.6
863,1400000US24031705902,45.2
864,1400000US24031705903,43.6
865,1400000US24031706005,48.1
866,1400000US24031706007,48.3
867,1400000US24031706008,46.1
868,1400000US24031706009,46.2
869,1400000US24031706010,43.0
870,1400000US24031706012,45.9
871,1400000US24031706013,44.7
872,1400000US24033800102,38.9
873,1400000US24033800103,33.5
874,1400000US24033800105,34.9
875,1400000US24033800108,31.1
876,1400000US24033800109,29.0
877,1400000US24033800203,39.5
878,1400000US24033800206,32.7
879,1400000US24033800208,31.9
880,1400000US24033800210,28.4
881,1400000US24033800211,36.3
882,1400000US24033800212,41.8
883,1400000US24033800213,34.0
884,1400000US24033800215,32.2
885,1400000US24033800401,42.7
886,1400000US24033800402,42.8
887,1400000US24033800403,40.0
888,1400000US24033800409,39.6
889,1400000US24033800410,26.0
890,1400000US24033800411,39.6
891,1400000US24033800412,35.1
892,1400000US24033800504,38.5
893,1400000US24033800505,38.7
894,1400000US24033800507,37.9
895,1400000US24033800509,44.1
896,1400000US24033800511,36.7
897,1400000US24033800513,38.8
898,1400000US24033800515,37.8
899,1400000US24033800516,38.9
900,1400000US24033800517,41.4
901,1400000US24033800518,40.2
902,1400000US24033800520,33.9
903,1400000US24033800601,41.4
904,1400000US24033800604,28.3
905,1400000US24033800605,34.3
906,1400000US24033800606,37.6
907,1400000US24033800607,41.6
908,1400000US24033800608,36.8
909,1400000US24033800701,39.9
910,1400000US24033800705,39.9
911,1400000US24033800706,41.1
912,1400000US24033800707,50.0
913,1400000US24033800800,46.2
914,1400000US24033800900,43.9
915,1400000US24033801003,39.0
916,1400000US24033801004,38.6
917,1400000US24033801104,25.0
918,1400000US24033801207,40.4
919,1400000US24033801208,40.2
920,1400000US24033801210,38.6
921,1400000US24033801211,39.6
922,1400000US24033801212,42.7
923,1400000US24033801213,41.5
924,1400000US24033801214,44.5
925,1400000US24033801215,33.8
926,1400000US24033801217,42.9
927,1400000US24033801302,44.9
928,1400000US24033801305,36.6
929,1400000US24033801307,48.6
930,1400000US24033801309,44.9
931,1400000US24033801310,39.9
932,1400000US24033801311,37.5
933,1400000US24033801312,44.7
934,1400000US24033801404,40.6
935,1400000US24033801405,35.1
